STD_YMD,WIAR_SIDO_CD,SGNG_CD,UMD_CD,TOBU_BIDVS_CD,TOBU_MEDVS_CD,PERS_CORP_CLCD,PHOLI_CLCD,TIZO_CLCD,SEX_CLCD,N10_UNIT_AGE_CLCD,HSH_LFTM_MAIN_PRE_CD,EST_INCM_SECT_CD,IFW_AREA_CD,IFW_DISTC_SECT_CD,PAYM_NOCA,SALE_AMT
20250304,26,410,0000000007,40,02,C,1,02,M,50,01,02,A06,02,2,451673
20250512,41,410,0000000006,30,02,P,1,04,M,10,03,01,A07,01,5,337400
20250620,41,410,0000000010,30,02,P,1,03,M,20,02,02,A09,01,4,382997
20250312,11,110,0000000019,20,03,P,1,02,M,40,02,01,A05,01,3,424782
20250307,26,260,0000000016,40,01,C,0,01,M,20,03,02,A04,02,2,472295
20250128,41,410,0000000009,10,02,C,0,04,F,10,04,02,A03,03,1,470129
20250128,41,110,0000000005,20,03,C,0,03,F,30,02,02,A10,02,5,229417
20250130,41,410,0000000010,10,01,C,1,02,F,10,01,02,A10,01,4,458379
20250402,11,260,0000000002,30,01,C,1,02,F,40,03,03,A07,03,1,448594
20250411,41,410,0000000016,10,01,P,0,04,F,30,01,01,A01,03,5,29864
20250423,26,110,0000000011,10,03,C,0,02,M,20,03,02,A05,02,1,363149
20250509,41,110,0000000010,10,03,C,0,03,F,40,04,02,A06,02,3,30364
20250621,26,410,0000000018,20,03,P,0,04,F,20,01,01,A07,03,2,484773
20250503,11,110,0000000020,30,02,C,1,01,F,10,01,01,A07,03,5,426461
20250525,26,410,0000000014,30,01,P,1,01,F,30,03,03,A10,01,4,320771
20250519,26,110,0000000019,30,01,P,1,01,M,30,02,02,A06,03,4,421584
20250527,41,260,0000000003,20,03,P,1,01,F,50,04,03,A06,01,1,222173
20250528,11,410,0000000012,30,03,P,0,02,M,60,01,03,A09,03,4,47187
20250323,11,110,0000000014,40,03,P,0,02,F,30,03,02,A05,02,5,130711
20250111,26,260,0000000009,20,03,C,1,03,M,10,02,03,A09,03,2,345473
20250627,41,110,0000000015,10,02,P,1,03,F,20,02,01,A10,01,3,369166
20250531,11,110,0000000010,10,03,P,1,03,F,60,04,03,A08,02,2,410986
20250331,26,110,0000000009,40,01,C,1,02,F,30,01,03,A02,03,4,441249
20250217,26,410,0000000018,10,01,C,1,02,M,40,02,02,A10,02,4,121150
20250527,26,260,0000000016,40,03,C,1,04,M,10,01,03,A06,02,3,112477
20250223,41,260,0000000016,40,02,C,0,04,F,50,02,03,A01,02,1,441248
20250430,26,410,0000000009,10,03,C,1,02,M,60,04,01,A07,02,1,227281
20250610,41,260,0000000002,20,01,P,0,04,F,50,01,01,A01,01,3,490974
20250414,11,110,0000000014,20,03,C,0,03,F,50,03,03,A10,01,5,134192
20250422,26,410,0000000005,30,02,C,1,01,M,10,01,03,A09,02,5,133889
20250420,41,260,0000000017,40,03,P,0,02,M,30,01,01,A06,02,2,220743
20250618,41,260,0000000004,20,02,P,0,02,M,40,01,02,A10,03,5,256575
20250522,26,410,0000000004,40,03,C,0,02,M,50,04,02,A10,01,4,83536
20250202,41,410,0000000009,30,03,P,0,04,F,50,04,03,A07,03,1,442994
20250419,11,110,0000000009,20,01,P,0,01,F,60,03,03,A03,02,2,213055
20250220,41,410,0000000003,20,01,C,0,01,M,40,02,01,A09,01,3,432385
20250121,26,260,0000000009,30,02,C,0,04,F,40,01,03,A06,03,5,293280
20250117,26,260,0000000015,30,03,P,1,02,F,40,02,03,A04,01,3,54316
20250630,41,110,0000000015,40,03,P,1,04,M,30,03,01,A08,01,4,459742
20250125,11,410,0000000003,10,01,C,0,03,F,40,01,01,A10,03,3,450982
20250227,41,260,0000000007,30,01,P,1,03,F,40,03,02,A05,01,4,296902
20250308,41,410,0000000001,10,03,P,0,01,M,40,01,02,A10,01,2,265820
20250424,26,110,0000000001,20,01,P,0,01,F,20,01,03,A04,03,3,455815
20250510,11,260,0000000001,10,02,C,0,02,F,30,03,03,A02,03,2,150554
20250409,41,260,0000000011,40,01,C,0,03,F,20,02,01,A05,03,2,232844
20250219,11,110,0000000005,40,01,P,0,01,M,40,03,01,A01,02,1,24774
20250602,26,260,0000000012,20,03,C,0,04,M,60,02,01,A07,02,2,167902
20250108,41,110,0000000004,20,01,P,1,02,M,10,04,03,A05,02,1,341519
20250220,11,110,0000000007,10,01,C,0,04,M,30,02,03,A07,03,2,240606
20250227,11,410,0000000013,20,03,P,1,04,F,50,03,02,A04,03,3,264049
20250327,11,260,0000000016,10,03,P,0,04,F,30,04,01,A04,03,2,332926
20250311,11,260,0000000009,20,01,C,0,02,M,30,03,02,A02,01,1,79094
20250108,11,260,0000000007,10,03,P,1,01,F,10,01,03,A01,03,1,244615
20250413,11,410,0000000019,10,03,P,0,04,M,50,01,01,A01,01,5,131023
20250106,11,410,0000000007,20,02,P,0,02,F,60,02,01,A10,03,4,142007
20250419,41,260,0000000004,40,02,P,1,03,M,30,02,03,A04,01,3,194141
20250617,11,260,0000000007,40,01,C,0,01,F,40,03,02,A10,02,5,101182
20250504,41,410,0000000010,40,01,C,0,01,M,30,02,01,A02,03,1,315483
20250607,11,110,0000000007,20,02,C,0,03,F,10,03,03,A08,02,3,97452
20250327,41,260,0000000015,40,02,C,1,04,M,30,02,03,A09,03,2,188406
20250310,26,110,0000000004,20,02,C,1,01,F,50,03,01,A07,02,1,181235
20250404,26,410,0000000020,30,01,P,0,02,F,50,01,03,A06,02,2,286494
20250123,11,110,0000000012,20,02,P,0,04,M,40,03,03,A07,02,1,469121
20250102,41,110,0000000010,30,02,P,1,02,F,40,01,01,A03,03,1,186496
20250508,26,110,0000000015,30,01,C,0,03,M,50,01,03,A06,03,1,295642
20250612,26,410,0000000019,10,01,P,0,01,F,30,03,01,A03,01,4,440890
20250213,41,410,0000000006,20,01,C,0,01,M,30,03,02,A03,03,4,159146
20250521,41,110,0000000003,30,02,P,1,02,F,30,03,01,A08,03,1,127965
20250108,11,110,0000000013,20,03,C,0,03,M,40,04,01,A01,02,5,224981
20250603,11,110,0000000001,40,03,C,1,01,F,60,03,01,A05,02,3,484203
20250606,41,260,0000000006,20,01,C,1,03,F,10,01,03,A06,01,4,135969
20250613,11,110,0000000004,40,01,C,0,01,F,60,01,02,A08,03,4,474713
20250121,11,410,0000000014,30,01,P,0,04,F,40,02,02,A04,03,1,180344
20250411,41,110,0000000008,20,03,P,1,01,F,30,04,03,A06,02,4,168213
20250531,41,110,0000000016,30,01,C,0,01,M,40,04,01,A03,01,1,335915
20250206,41,260,0000000010,10,02,P,1,03,F,20,02,02,A10,01,5,490962
20250423,11,410,0000000004,10,03,P,1,02,M,10,02,03,A05,03,3,381256
20250409,41,260,0000000010,40,01,P,1,04,F,20,02,01,A01,02,2,35385
20250117,26,110,0000000016,20,02,C,0,01,M,40,01,01,A09,01,4,209737
20250119,26,110,0000000019,40,03,C,0,01,F,30,01,03,A01,03,3,29168
20250527,26,260,0000000017,20,03,C,0,04,M,50,03,01,A06,02,3,415105
20250128,26,110,0000000009,30,01,C,0,01,F,30,04,03,A05,02,2,379506
20250508,26,260,0000000002,10,01,P,0,01,F,50,01,03,A08,01,4,8065
20250125,11,110,0000000012,10,02,C,1,04,F,30,01,03,A02,02,2,476986
20250503,26,110,0000000002,10,03,P,0,02,F,60,02,01,A04,01,5,426155
20250524,41,410,0000000004,10,02,C,1,01,M,10,04,02,A10,02,4,38494
20250226,11,410,0000000015,10,01,P,0,03,F,50,02,01,A04,02,3,68961
20250616,26,410,0000000003,20,01,C,1,03,F,40,03,01,A06,03,2,498407
20250513,26,110,0000000013,40,03,P,0,04,F,30,02,03,A04,01,1,5145
20250521,26,410,0000000020,20,02,C,1,03,F,20,02,01,A09,02,4,174826
20250105,11,410,0000000019,30,02,C,1,01,F,40,04,01,A07,01,5,107986
20250419,41,260,0000000018,40,03,P,1,02,M,50,03,03,A01,01,4,453527
20250311,41,110,0000000013,40,02,C,0,01,F,10,01,01,A04,02,4,188832
20250401,26,110,0000000014,40,02,P,1,02,F,60,04,03,A09,03,5,378275
20250302,11,410,0000000017,20,02,P,1,01,F,40,04,02,A03,03,2,253687
20250507,41,110,0000000001,40,03,P,0,03,M,20,02,01,A02,01,3,24149
20250616,26,260,0000000015,20,03,P,1,04,F,50,03,01,A06,02,5,12621
20250511,41,110,0000000012,40,01,C,0,01,F,50,04,02,A04,02,1,10584
20250402,26,260,0000000006,10,03,P,0,02,F,40,02,01,A01,01,2,64754
20250225,11,260,0000000014,10,03,C,1,01,M,10,04,03,A08,03,4,374565
20250622,41,410,0000000003,10,02,C,0,03,F,30,01,02,A01,03,2,78949
20250114,26,410,0000000020,10,02,C,1,03,F,40,04,01,A08,02,4,45707
20250608,11,410,0000000005,10,03,C,0,03,F,10,03,03,A06,02,2,117178
20250427,41,410,0000000020,30,03,P,0,03,F,60,02,01,A03,01,2,105239
20250103,26,260,0000000004,30,03,C,0,03,F,50,04,02,A04,02,5,463121
20250524,41,110,0000000007,10,01,P,0,01,M,50,04,01,A09,03,4,191772
20250412,11,260,0000000004,40,03,P,0,02,M,20,02,02,A08,02,4,102712
20250604,11,110,0000000017,40,01,P,0,04,F,20,04,01,A09,01,2,180890
20250610,41,260,0000000005,40,02,P,0,03,M,30,03,03,A07,01,2,248507
20250606,11,260,0000000003,10,02,C,1,04,F,20,02,02,A05,02,1,336055
20250110,26,260,0000000005,20,02,P,1,02,M,30,01,01,A10,01,1,280447
20250225,11,110,0000000014,10,01,C,0,01,F,60,03,01,A04,02,2,148249
20250429,11,260,0000000010,30,03,C,0,03,M,30,03,03,A06,03,3,265848
20250526,26,410,0000000001,40,03,C,1,01,M,10,01,03,A03,03,3,31187
20250626,26,410,0000000004,40,01,P,1,01,M,50,01,02,A05,01,3,214892
20250610,11,260,0000000020,10,02,P,0,04,M,40,01,01,A10,01,5,245925
20250513,11,410,0000000012,40,01,P,0,01,F,10,01,02,A10,01,5,357564
20250103,41,410,0000000009,20,03,P,0,02,M,30,02,02,A03,03,5,420717
20250422,41,410,0000000005,10,01,P,1,01,F,10,04,03,A03,02,4,324026
20250413,11,110,0000000010,20,01,C,1,02,M,60,03,02,A02,02,2,120142
20250615,26,410,0000000004,10,01,C,1,01,F,10,03,02,A04,03,1,432883
20250207,11,260,0000000020,20,02,C,0,01,F,20,02,02,A07,03,2,355744
20250320,11,260,0000000005,10,01,P,0,01,F,60,01,01,A08,02,3,82911
20250221,11,260,0000000008,30,03,P,0,04,M,40,02,02,A03,02,3,288458
20250322,26,260,0000000016,40,03,P,0,04,F,20,03,03,A02,02,2,144917
20250117,11,260,0000000006,20,02,C,0,03,F,20,02,02,A01,02,5,246309
20250325,11,410,0000000008,20,03,P,0,01,F,40,03,01,A05,01,3,87446
20250310,41,260,0000000006,20,01,C,1,02,M,50,04,03,A02,01,1,201685
20250428,11,260,0000000005,20,02,C,0,01,F,20,04,01,A01,01,5,291005
20250108,26,110,0000000004,30,02,P,0,02,F,50,02,02,A04,01,3,433383
20250609,11,260,0000000007,20,03,P,1,01,M,20,03,03,A05,01,3,346549
20250402,41,260,0000000008,10,02,C,1,03,M,60,01,02,A10,02,1,479705
20250619,26,410,0000000019,30,01,P,1,03,M,10,01,01,A04,03,5,346964
20250302,41,110,0000000012,30,02,C,0,01,F,60,02,01,A01,03,1,192002
20250122,11,260,0000000006,10,03,C,0,03,M,10,03,02,A04,02,4,52654
20250311,41,410,0000000005,40,03,P,1,04,F,50,01,03,A06,01,4,231939
20250112,26,410,0000000009,40,01,P,1,02,F,60,01,02,A02,02,5,285905
20250215,11,410,0000000006,30,03,C,1,01,M,30,03,02,A09,03,2,473928
20250304,26,110,0000000017,30,01,P,0,03,F,30,04,02,A06,01,3,259512
20250217,11,110,0000000013,20,01,P,1,04,F,40,03,01,A04,02,2,58669
20250101,11,110,0000000016,30,03,C,0,01,F,10,04,03,A10,01,3,85143
20250423,41,260,0000000008,10,01,C,0,03,M,30,04,02,A07,03,5,70803
20250409,11,260,0000000011,30,02,P,1,03,F,40,03,02,A07,02,4,12737
20250128,26,110,0000000006,10,02,P,1,03,M,30,03,03,A08,03,5,47273
20250419,41,410,0000000013,10,01,C,0,04,M,60,04,02,A01,03,5,83600
20250115,26,110,0000000003,40,03,P,1,02,F,20,01,02,A08,02,5,341876
20250128,26,260,0000000017,10,03,P,0,03,M,20,02,03,A03,02,2,64002
20250506,41,410,0000000015,40,03,C,0,04,F,20,03,03,A07,03,1,364675
20250419,11,260,0000000012,30,03,C,0,02,M,60,04,01,A01,02,5,37097
20250526,11,260,0000000003,40,01,P,1,04,F,50,01,02,A04,01,1,491004
20250421,11,410,0000000004,10,02,P,0,04,F,60,03,01,A06,03,3,359569
20250423,26,110,0000000002,30,01,P,0,01,M,30,02,02,A03,02,1,299489
20250104,41,260,0000000007,30,03,P,1,03,F,20,04,02,A10,03,4,352382
20250404,26,110,0000000015,10,03,C,0,04,F,40,04,01,A02,02,5,94492
20250303,26,260,0000000018,30,02,C,1,04,M,40,04,02,A02,01,2,221011
20250405,41,410,0000000019,10,02,P,1,03,F,40,02,03,A03,01,5,54122
20250224,11,110,0000000013,20,01,P,1,02,F,10,04,02,A05,02,1,15750
20250209,41,110,0000000005,20,03,P,1,01,M,60,02,03,A02,02,1,101781
20250316,26,410,0000000003,40,03,C,0,01,M,20,01,02,A08,03,2,351185
20250514,41,410,0000000015,10,02,P,1,03,M,20,01,02,A03,01,5,447575
20250516,41,260,0000000019,30,02,C,1,04,F,40,03,01,A03,01,2,401590
20250603,11,260,0000000019,10,02,C,0,03,F,20,03,03,A09,03,3,141935
20250428,11,260,0000000009,30,01,C,0,04,M,40,04,02,A03,01,3,262853
20250119,11,260,0000000012,10,03,P,1,01,F,10,04,02,A08,03,4,410730
20250120,26,410,0000000015,40,03,P,0,03,M,40,04,02,A03,02,4,313147
20250423,11,110,0000000007,30,02,P,1,02,M,10,04,02,A04,01,5,203884
20250520,11,260,0000000016,10,02,P,1,04,F,30,04,01,A07,03,3,367125
20250331,26,110,0000000012,20,01,C,0,03,M,60,04,03,A02,01,4,266153
20250206,11,410,0000000019,40,03,C,1,01,F,30,01,01,A07,02,1,68325
20250410,11,110,0000000017,10,02,P,1,01,F,50,01,03,A02,01,4,403864
20250103,11,410,0000000001,20,01,P,0,03,M,20,01,01,A02,01,5,260265
20250531,26,110,0000000004,10,02,C,0,04,F,60,04,02,A10,02,3,263422
20250510,26,260,0000000017,10,03,P,0,02,F,40,01,02,A02,03,2,66628
20250411,26,410,0000000002,10,01,P,0,03,M,40,03,02,A01,01,1,379045
20250117,11,260,0000000012,40,03,P,1,03,M,30,01,03,A04,02,5,396402
20250109,11,110,0000000016,40,02,C,0,04,F,50,03,01,A07,01,3,241755
20250523,11,260,0000000014,30,02,P,1,01,F,50,01,02,A07,02,5,42556
20250310,26,260,0000000020,10,02,C,0,02,M,10,04,03,A08,01,2,353490
20250430,41,410,0000000008,40,02,C,0,02,M,60,01,02,A07,03,5,237262
20250305,41,110,0000000015,20,02,P,1,03,M,20,03,03,A02,01,3,90714
20250313,26,110,0000000014,10,01,C,1,02,M,30,03,01,A07,03,4,420209
20250114,11,410,0000000020,10,03,P,1,02,F,60,04,01,A08,02,5,303237
20250301,26,410,0000000011,40,03,C,0,03,M,40,04,03,A09,03,3,172875
20250324,11,260,0000000013,10,01,C,0,01,F,60,01,03,A09,02,5,432168
20250211,41,260,0000000019,30,03,C,1,03,F,20,03,01,A01,01,3,84855
20250407,41,410,0000000003,10,03,C,0,01,M,60,01,03,A04,02,5,496427
20250525,26,110,0000000008,40,02,P,0,02,M,30,04,01,A04,03,1,302583
20250414,26,260,0000000009,30,01,P,0,04,M,50,04,01,A01,03,3,42616
20250208,41,110,0000000017,40,02,C,0,03,M,40,01,01,A07,02,5,375890
20250421,11,110,0000000007,20,02,P,1,02,F,30,04,02,A08,01,5,32024
20250606,41,260,0000000012,40,03,P,0,03,F,30,01,02,A02,03,3,431695
20250202,11,410,0000000002,30,02,C,1,01,F,10,03,03,A09,03,2,87867
20250613,41,260,0000000018,30,01,C,0,04,F,30,01,02,A03,02,5,116647
20250606,26,410,0000000016,30,02,P,0,02,M,60,04,02,A06,02,2,440327
20250407,11,260,0000000002,30,01,C,0,04,M,30,02,02,A03,03,2,361044
20250604,26,110,0000000014,40,01,C,1,01,F,10,01,01,A07,02,5,362524
20250307,41,110,0000000002,10,03,P,1,01,F,60,04,02,A01,01,4,389494
20250503,41,110,0000000009,30,03,P,1,03,F,50,03,02,A10,02,1,420291
20250521,11,260,0000000017,30,03,C,1,04,F,40,01,01,A03,02,2,435581
20250629,41,110,0000000017,30,01,P,1,03,M,60,04,03,A03,03,4,11546
20250212,41,260,0000000014,10,02,P,0,01,M,60,04,03,A09,02,1,50347
20250310,41,410,0000000002,40,01,P,0,03,M,60,04,02,A10,03,5,405563
20250309,26,260,0000000013,40,01,C,1,03,M,10,04,02,A04,03,1,351274
20250430,11,260,0000000019,20,01,C,1,01,M,40,02,01,A05,02,4,407581
20250507,41,260,0000000014,40,02,C,1,02,F,50,03,03,A08,02,1,429990
20250209,26,260,0000000017,30,01,C,0,04,M,10,04,01,A01,02,1,92969
20250531,26,110,0000000017,10,01,P,1,01,F,20,03,02,A10,01,2,384261
20250425,26,410,0000000014,40,02,P,1,03,F,20,04,02,A05,02,2,18901
20250523,26,110,0000000017,30,02,P,0,04,F,60,01,02,A09,01,3,289996
20250517,11,260,0000000011,40,01,P,0,03,M,10,01,03,A05,02,1,239855
20250207,11,410,0000000003,20,03,C,0,03,F,50,03,03,A01,03,4,88035
20250515,41,410,0000000010,20,01,C,0,01,F,10,03,02,A03,01,4,366734
20250629,41,410,0000000016,20,03,C,1,02,M,50,01,02,A08,01,2,118873
20250610,26,260,0000000020,40,03,P,0,02,F,30,01,01,A03,03,5,23009
20250603,41,110,0000000008,40,01,P,1,03,F,40,02,01,A09,01,1,203929
20250626,26,410,0000000014,10,01,C,1,02,M,20,03,02,A05,03,4,289503
20250312,41,110,0000000019,30,01,C,1,04,F,30,02,01,A07,03,3,449283
20250503,26,410,0000000004,30,02,P,1,03,M,50,01,02,A07,02,1,442686
20250607,41,110,0000000014,40,02,P,0,04,M,40,04,03,A01,01,1,498769
20250101,41,260,0000000001,10,03,P,0,04,F,30,02,02,A03,02,1,219312
20250423,11,260,0000000007,20,01,C,1,02,M,30,03,01,A08,02,4,352244
20250511,11,110,0000000006,40,03,C,0,01,M,50,01,02,A08,01,5,197286
20250515,11,110,0000000019,30,02,C,1,03,M,20,01,01,A10,03,5,195261
20250403,26,110,0000000005,20,01,P,0,01,F,40,03,03,A06,02,5,240545
20250108,26,110,0000000009,10,03,C,1,02,M,40,01,01,A08,03,2,328053
20250220,26,260,0000000006,20,01,C,0,02,F,20,01,02,A09,02,2,193813
20250407,11,110,0000000007,20,01,C,1,03,M,20,02,03,A02,03,4,276059
20250611,41,110,0000000013,40,03,C,0,04,F,10,03,03,A08,01,5,393161
20250319,26,260,0000000009,40,03,C,1,02,F,20,04,03,A08,01,4,264145
20250107,26,110,0000000009,40,01,C,1,03,M,10,02,02,A10,02,3,4734
20250315,26,110,0000000005,20,02,C,1,04,M,40,01,03,A02,03,1,207160
20250107,41,260,0000000004,30,02,C,0,03,M,40,03,03,A07,03,1,15436
20250527,41,410,0000000001,30,01,C,0,01,M,60,04,03,A07,02,2,454987
20250129,26,110,0000000001,30,03,P,0,01,F,10,03,03,A10,02,1,303715
20250509,41,410,0000000012,30,03,C,0,03,M,20,03,03,A02,02,3,388888
20250120,26,410,0000000014,10,01,P,1,04,M,20,04,01,A02,02,1,71300
20250517,41,410,0000000006,20,01,C,0,02,F,10,01,03,A09,01,2,323724
20250222,11,260,0000000001,40,01,P,1,02,M,50,03,03,A10,03,5,166878
20250124,41,260,0000000013,30,03,P,0,04,M,40,04,03,A05,01,4,481375
20250228,11,410,0000000020,20,02,P,0,04,F,10,04,02,A06,01,5,462125
20250508,41,410,0000000015,40,03,P,1,01,M,60,04,01,A01,01,5,103423
20250114,26,260,0000000009,20,02,P,1,03,F,20,02,01,A02,03,5,279896
20250209,26,110,0000000014,20,03,P,1,03,F,20,04,03,A06,01,3,409995
20250413,41,110,0000000011,30,02,C,1,02,F,50,04,02,A02,01,1,316442
20250129,26,260,0000000016,20,03,C,0,01,F,10,03,03,A01,03,4,398947
20250316,26,110,0000000004,20,03,P,0,02,M,40,03,01,A02,01,4,36374
20250615,41,410,0000000014,40,01,C,0,02,F,50,04,01,A01,02,3,92796
20250328,26,260,0000000002,10,03,C,1,04,M,40,01,03,A06,01,4,108928
20250416,26,410,0000000008,10,03,C,1,02,F,20,03,01,A02,03,5,442483
20250112,26,410,0000000013,30,02,P,1,02,F,10,03,02,A05,03,5,180256
20250222,26,260,0000000018,40,03,C,1,01,M,40,04,02,A10,03,2,381590
20250518,26,260,0000000001,30,02,P,0,04,F,10,01,03,A03,01,3,194078
20250220,26,110,0000000012,10,01,C,0,03,M,10,03,03,A09,03,5,415980
20250208,41,410,0000000017,40,01,C,0,02,M,40,04,02,A05,03,4,156290
20250408,11,260,0000000016,10,03,C,0,01,M,10,04,01,A06,03,5,236678
20250314,11,110,0000000015,40,03,P,1,03,F,60,01,02,A07,03,5,27709
20250414,41,110,0000000008,40,01,P,1,04,F,50,04,02,A08,01,1,416435
20250211,41,110,0000000019,20,01,P,0,01,F,20,03,02,A09,03,3,217920
20250125,11,260,0000000005,20,01,P,0,04,M,30,04,02,A01,03,1,227908
20250208,11,110,0000000011,30,01,C,1,01,F,20,04,03,A06,03,3,232045
20250204,11,110,0000000017,20,02,P,1,03,F,50,04,02,A06,02,1,7405
20250628,41,260,0000000004,20,02,P,1,01,F,60,04,03,A02,01,3,213551
20250321,26,410,0000000017,40,03,P,0,04,F,30,03,02,A09,02,2,331253
20250107,41,260,0000000013,10,01,P,0,04,F,20,03,02,A05,03,4,75344
20250228,26,410,0000000007,30,02,C,1,01,F,10,02,03,A06,02,2,278577
20250426,11,110,0000000016,40,03,P,1,03,M,40,01,01,A07,02,1,4923
20250430,11,260,0000000007,10,02,C,0,01,M,30,01,02,A10,02,4,448577
20250116,11,260,0000000014,40,02,C,1,01,F,60,01,01,A06,02,3,191931
20250215,11,260,0000000012,20,01,P,1,02,M,30,04,01,A03,02,5,298903
20250116,41,260,0000000019,40,01,P,1,01,F,10,02,01,A07,03,1,145826
20250622,41,410,0000000010,40,03,C,1,02,F,20,02,03,A10,01,3,495753
20250526,26,110,0000000018,20,03,P,1,01,M,30,01,02,A05,03,5,74501
20250318,11,410,0000000013,10,02,C,1,01,M,40,02,03,A06,02,1,288767
20250221,41,110,0000000003,20,02,C,0,03,F,20,04,01,A01,02,3,232510
20250104,26,260,0000000004,10,02,C,1,02,M,30,03,01,A07,03,5,424579
20250228,41,110,0000000015,20,03,C,1,04,M,40,02,02,A04,02,5,374366
20250403,11,110,0000000007,10,02,P,1,04,M,30,02,01,A01,02,3,280146
20250427,26,410,0000000009,40,01,C,0,03,F,40,02,01,A09,02,2,187062
20250105,26,410,0000000010,20,01,C,1,03,F,20,01,02,A04,01,5,172827
20250223,11,110,0000000006,30,01,C,0,04,M,50,03,01,A02,01,2,354096
20250525,26,410,0000000017,40,02,C,0,03,F,20,04,02,A07,02,2,111394
20250505,11,410,0000000014,20,03,P,0,04,M,20,03,01,A01,02,3,183667
20250129,26,410,0000000014,20,01,P,0,04,M,40,04,02,A03,02,3,191543
20250504,11,260,0000000010,10,03,P,1,04,M,10,03,03,A09,03,4,382169
20250625,41,110,0000000016,10,03,P,0,02,F,20,01,03,A10,03,3,428876
20250128,11,260,0000000018,10,02,C,0,04,F,40,03,03,A06,02,2,167071
20250209,41,110,0000000008,10,02,P,0,04,F,30,03,03,A08,01,2,475733
20250401,26,410,0000000014,20,01,C,0,01,F,20,04,03,A02,03,3,281649
20250202,26,260,0000000001,30,01,C,0,04,F,20,02,01,A04,01,2,216444
20250527,11,410,0000000001,20,03,P,1,04,F,60,02,01,A06,01,2,110804
20250330,41,110,0000000016,40,03,P,0,04,F,40,01,03,A01,02,4,273083
20250410,41,260,0000000010,20,01,C,1,04,M,10,04,03,A10,01,2,134104
20250107,26,410,0000000018,30,02,P,1,03,F,40,04,03,A01,01,5,105392
20250609,41,260,0000000004,30,03,C,1,03,F,40,03,01,A04,02,1,333843
20250607,26,260,0000000008,30,02,P,1,04,M,60,02,02,A06,03,5,227731
20250323,26,260,0000000003,30,02,C,0,03,M,60,01,03,A01,03,5,84067
20250410,11,260,0000000012,40,03,P,0,01,F,10,02,01,A06,03,1,388505
20250113,41,260,0000000005,40,01,C,1,02,M,50,02,02,A02,02,4,494231
20250215,41,410,0000000015,10,02,P,1,03,M,20,02,02,A02,03,5,256194
20250423,41,260,0000000003,20,02,C,0,03,M,30,04,03,A10,01,4,282003
20250122,11,410,0000000012,30,01,P,0,01,F,30,03,02,A01,02,5,116292
20250528,11,410,0000000004,40,02,P,1,03,M,40,03,01,A01,01,4,358205
20250117,11,260,0000000019,10,01,P,0,03,F,60,03,03,A05,03,5,331399
20250129,11,410,0000000006,40,01,P,0,01,M,30,03,02,A08,02,2,385811
20250613,41,410,0000000020,40,01,P,0,01,F,20,01,03,A04,03,5,489676
20250107,41,110,0000000014,20,01,P,0,03,M,30,02,02,A09,02,3,485174
20250202,11,410,0000000015,20,02,P,0,01,F,10,01,01,A03,02,4,48640
